Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-118260,Low,Billing,0.005527031,0,Consistent
TKT-118261,Low,General Inquiry,0.011459648,0,Consistent
TKT-118262,Critical,Technical,0.006059242,0,Consistent
TKT-118263,Medium,General Inquiry,0.035155755,0,Consistent
TKT-118264,Low,Technical,0.99120444,1,Mismatch
TKT-118265,Medium,Technical,0.43943283,0,Consistent
TKT-118266,High,Billing,0.8312896,1,Mismatch
TKT-118267,High,Technical,0.0066368133,0,Consistent
TKT-118268,High,General Inquiry,0.8901453,1,Mismatch
TKT-118269,Medium,Technical,0.023519875,0,Consistent
TKT-118270,Low,Billing,0.0035294676,0,Consistent
TKT-118271,Low,General Inquiry,0.1028674,0,Consistent
TKT-118272,Medium,Technical,0.47270632,0,Consistent
TKT-118273,Low,Billing,0.011371847,0,Consistent
TKT-118274,Medium,Account,0.008214754,0,Consistent
TKT-118275,Low,General Inquiry,0.5468995,0,Consistent
TKT-118276,Medium,Technical,0.7147634,1,Mismatch
TKT-118277,Critical,Fraud,0.013601349,0,Consistent
TKT-118278,Low,Billing,0.0041779685,0,Consistent
TKT-118279,Medium,General Inquiry,0.020837894,0,Consistent
TKT-118280,Low,Billing,0.010406615,0,Consistent
TKT-118281,Low,Technical,0.9975128,1,Mismatch
TKT-118282,High,Technical,0.0079630045,0,Consistent
TKT-118283,Medium,General Inquiry,0.032435317,0,Consistent
TKT-118284,Medium,Billing,0.012650702,0,Consistent
TKT-118285,Medium,Billing,0.0045462823,0,Consistent
TKT-118286,Low,Billing,0.009672573,0,Consistent
TKT-118287,Medium,Technical,0.9059901,1,Mismatch
TKT-118288,Low,Billing,0.0052119507,0,Consistent
TKT-118289,Medium,Technical,0.34732443,0,Consistent
TKT-118290,Medium,Technical,0.7204329,1,Mismatch
TKT-118291,Medium,Account,0.0114293955,0,Consistent
TKT-118292,Low,Technical,0.9986419,1,Mismatch
TKT-118293,Low,General Inquiry,0.0148475235,0,Consistent
TKT-118294,Medium,Billing,0.010781465,0,Consistent
TKT-118295,High,Technical,0.004702401,0,Consistent
TKT-118296,High,General Inquiry,0.78248507,1,Mismatch
TKT-118297,Low,Account,0.004486293,0,Consistent
TKT-118298,Medium,General Inquiry,0.039307732,0,Consistent
TKT-118299,High,Technical,0.0042101806,0,Consistent
TKT-118300,Medium,Technical,0.9448521,1,Mismatch
TKT-118301,Critical,Fraud,0.005535803,0,Consistent
TKT-118302,Low,General Inquiry,0.51026344,0,Consistent
TKT-118303,Low,General Inquiry,0.023831954,0,Consistent
TKT-118304,Medium,Account,0.0054675913,0,Consistent
TKT-118305,Medium,Account,0.009683468,0,Consistent
TKT-118306,Low,General Inquiry,0.015908355,0,Consistent
TKT-118307,Medium,Account,0.013049985,0,Consistent
TKT-118308,Low,Account,0.004993726,0,Consistent
TKT-118309,Low,Technical,0.99904436,1,Mismatch
TKT-118310,Low,Billing,0.0041502463,0,Consistent
TKT-118311,High,Account,0.8410101,1,Mismatch
TKT-118312,Medium,General Inquiry,0.0393267,0,Consistent
TKT-118313,Low,Billing,0.0055305185,0,Consistent
TKT-118314,Medium,Billing,0.006046768,0,Consistent
TKT-118315,High,Fraud,0.15102242,0,Consistent
TKT-118316,Medium,Technical,0.018316267,0,Consistent
TKT-118317,Medium,Technical,0.7250986,1,Mismatch
TKT-118318,High,Technical,0.005173225,0,Consistent
TKT-118319,Low,Account,0.0072092116,0,Consistent
TKT-118320,Critical,Fraud,0.008901779,0,Consistent
TKT-118321,Medium,Technical,0.22348164,0,Consistent
TKT-118322,Low,Billing,0.004180004,0,Consistent
TKT-118323,Medium,General Inquiry,0.0401627,0,Consistent
TKT-118324,Low,Account,0.003301195,0,Consistent
TKT-118325,Low,Technical,0.9980236,1,Mismatch
TKT-118326,Medium,Account,0.0043595275,0,Consistent
TKT-118327,Critical,Fraud,0.007266453,0,Consistent
TKT-118328,Low,General Inquiry,0.015170109,0,Consistent
TKT-118329,High,Account,0.7782215,1,Mismatch
TKT-118330,Medium,Account,0.006771531,0,Consistent
TKT-118331,Low,General Inquiry,0.04813756,0,Consistent
TKT-118332,Low,General Inquiry,0.01876025,0,Consistent
TKT-118333,Medium,Billing,0.0066506285,0,Consistent
TKT-118334,Low,Billing,0.003729943,0,Consistent
TKT-118335,High,Technical,0.0047584143,0,Consistent
TKT-118336,Low,Billing,0.009770663,0,Consistent
TKT-118337,Critical,Technical,0.019048855,0,Consistent
TKT-118338,Critical,Fraud,0.008172485,0,Consistent
TKT-118339,Medium,Technical,0.07994465,0,Consistent
TKT-118340,Low,General Inquiry,0.3541493,0,Consistent
TKT-118341,Medium,General Inquiry,0.36157516,0,Consistent
TKT-118342,Low,Technical,0.9988815,1,Mismatch
TKT-118343,Medium,Account,0.007306827,0,Consistent
TKT-118344,Low,Billing,0.0037642154,0,Consistent
TKT-118345,High,Technical,0.0056432993,0,Consistent
TKT-118346,Medium,General Inquiry,0.02565699,0,Consistent
TKT-118347,Low,General Inquiry,0.018815568,0,Consistent
TKT-118348,Low,Billing,0.004312765,0,Consistent
TKT-118349,Low,Account,0.0056901653,0,Consistent
TKT-118350,Medium,Technical,0.84730566,1,Mismatch
TKT-118351,Medium,General Inquiry,0.27700967,0,Consistent
TKT-118352,Low,General Inquiry,0.5090559,0,Consistent
TKT-118353,Medium,Technical,0.2954962,0,Consistent
TKT-118354,Low,Billing,0.010244599,0,Consistent
TKT-118355,Low,Technical,0.9973265,1,Mismatch
TKT-118356,High,Technical,0.0055616824,0,Consistent
TKT-118357,High,Billing,0.92679274,1,Mismatch
TKT-118358,Low,General Inquiry,0.017779201,0,Consistent
TKT-118359,Medium,Technical,0.8898848,1,Mismatch
TKT-118360,Medium,General Inquiry,0.02782223,0,Consistent
TKT-118361,Medium,Account,0.010657453,0,Consistent
TKT-118362,Low,Billing,0.007870509,0,Consistent
TKT-118363,Low,Billing,0.006283709,0,Consistent
TKT-118364,Critical,Technical,0.010769215,0,Consistent
TKT-118365,Low,Account,0.0062385863,0,Consistent
TKT-118366,Medium,Technical,0.4536565,0,Consistent
TKT-118367,Low,Billing,0.008676264,0,Consistent
TKT-118368,Medium,General Inquiry,0.029035682,0,Consistent
TKT-118369,Medium,Billing,0.015444188,0,Consistent
TKT-118370,High,Account,0.7518686,1,Mismatch
TKT-118371,Low,Account,0.003409542,0,Consistent
TKT-118372,Medium,Billing,0.010845522,0,Consistent
TKT-118373,Medium,General Inquiry,0.23434244,0,Consistent
TKT-118374,High,General Inquiry,0.9183298,1,Mismatch
TKT-118375,Low,Account,0.0066885096,0,Consistent
TKT-118376,High,Technical,0.0035259458,0,Consistent
TKT-118377,Critical,Fraud,0.00840602,0,Consistent
TKT-118378,Medium,Technical,0.40937445,0,Consistent
TKT-118379,Medium,Technical,0.045738894,0,Consistent
TKT-118380,Low,Billing,0.0045630373,0,Consistent
TKT-118381,Critical,Technical,0.00607898,0,Consistent
TKT-118382,Medium,Account,0.029541822,0,Consistent
TKT-118383,High,Account,0.5016363,0,Consistent
TKT-118384,Low,Account,0.005509875,0,Consistent
TKT-118385,Medium,Technical,0.8696167,1,Mismatch
TKT-118386,High,Account,0.55233514,0,Consistent
TKT-118387,Low,Account,0.0029468604,0,Consistent
TKT-118388,Low,Account,0.008373981,0,Consistent
TKT-118389,Medium,General Inquiry,0.029662495,0,Consistent
TKT-118390,Low,General Inquiry,0.05215033,0,Consistent
TKT-118391,Low,Account,0.004357561,0,Consistent
TKT-118392,Medium,Technical,0.96686995,1,Mismatch
TKT-118393,High,Technical,0.005021212,0,Consistent
TKT-118394,Low,General Inquiry,0.030232357,0,Consistent
TKT-118395,High,Technical,0.0049187844,0,Consistent
TKT-118396,Medium,General Inquiry,0.040007517,0,Consistent
TKT-118397,Low,General Inquiry,0.009667094,0,Consistent
TKT-118398,Medium,Billing,0.051663432,0,Consistent
TKT-118399,Low,Billing,0.007297881,0,Consistent
TKT-118400,High,General Inquiry,0.93930775,1,Mismatch
TKT-118401,Medium,Technical,0.5973629,0,Consistent
TKT-118402,Medium,Billing,0.009082646,0,Consistent
TKT-118403,Low,Billing,0.00836141,0,Consistent
TKT-118404,Medium,Technical,0.22085981,0,Consistent
TKT-118405,High,Technical,0.003911159,0,Consistent
TKT-118406,High,Billing,0.89742553,1,Mismatch
TKT-118407,Low,Account,0.0084052365,0,Consistent
TKT-118408,Low,Technical,0.99469674,1,Mismatch
TKT-118409,Medium,General Inquiry,0.312915,0,Consistent
TKT-118410,High,Technical,0.004572625,0,Consistent
TKT-118411,Low,Technical,0.99819237,1,Mismatch
TKT-118412,Medium,Account,0.009821946,0,Consistent
TKT-118413,High,Technical,0.003975983,0,Consistent
TKT-118414,Medium,Account,0.007646134,0,Consistent
TKT-118415,Medium,Billing,0.00857096,0,Consistent
TKT-118416,Medium,Account,0.011498216,0,Consistent
TKT-118417,High,Technical,0.006041091,0,Consistent
TKT-118418,Medium,General Inquiry,0.01453082,0,Consistent
TKT-118419,Medium,Billing,0.008173004,0,Consistent
TKT-118420,High,Technical,0.005609552,0,Consistent
TKT-118421,Medium,Technical,0.9766877,1,Mismatch
TKT-118422,Medium,Billing,0.006453976,0,Consistent
TKT-118423,Medium,Billing,0.007922149,0,Consistent
TKT-118424,Low,Billing,0.022322481,0,Consistent
TKT-118425,Medium,Billing,0.009097401,0,Consistent
TKT-118426,Medium,Account,0.008655283,0,Consistent
TKT-118427,Critical,Fraud,0.007847613,0,Consistent
TKT-118428,High,Technical,0.0055494327,0,Consistent
TKT-118429,High,Fraud,0.20883921,0,Consistent
TKT-118430,Medium,General Inquiry,0.21180202,0,Consistent
TKT-118431,Low,Billing,0.0071430393,0,Consistent
TKT-118432,Medium,Billing,0.0109759895,0,Consistent
TKT-118433,Critical,Fraud,0.009068906,0,Consistent
TKT-118434,Low,Billing,0.0071772356,0,Consistent
TKT-118435,Medium,General Inquiry,0.3116077,0,Consistent
TKT-118436,High,Technical,0.004606541,0,Consistent
TKT-118437,Low,Billing,0.005953405,0,Consistent
TKT-118438,Low,General Inquiry,0.29618737,0,Consistent
TKT-118439,Medium,General Inquiry,0.31199747,0,Consistent
TKT-118440,Medium,Technical,0.58093756,0,Consistent
TKT-118441,Medium,Billing,0.008468699,0,Consistent
TKT-118442,High,Technical,0.005509822,0,Consistent
TKT-118443,Low,Technical,0.997474,1,Mismatch
TKT-118444,Medium,Technical,0.1728161,0,Consistent
TKT-118445,Medium,Billing,0.012109441,0,Consistent
TKT-118446,High,Fraud,0.13584171,0,Consistent
TKT-118447,Low,Account,0.005730132,0,Consistent
TKT-118448,Low,Billing,0.0066117244,0,Consistent
TKT-118449,Low,General Inquiry,0.012020833,0,Consistent
TKT-118450,High,General Inquiry,0.9142289,1,Mismatch
TKT-118451,Low,Billing,0.0034027146,0,Consistent
TKT-118452,Medium,Technical,0.03663527,0,Consistent
TKT-118453,High,Billing,0.6967555,1,Mismatch
TKT-118454,High,Technical,0.005274294,0,Consistent
TKT-118455,Critical,Technical,0.025924651,0,Consistent
TKT-118456,High,Technical,0.004965429,0,Consistent
TKT-118457,Low,General Inquiry,0.4537928,0,Consistent
TKT-118458,Low,Account,0.003215694,0,Consistent
TKT-118459,Medium,Account,0.0074753393,0,Consistent
TKT-118460,Medium,Billing,0.009323207,0,Consistent
TKT-118461,Low,Technical,0.9969158,1,Mismatch
TKT-118462,Low,General Inquiry,0.42642647,0,Consistent
TKT-118463,Critical,Fraud,0.005960831,0,Consistent
TKT-118464,Low,Account,0.00432614,0,Consistent
TKT-118465,Medium,Billing,0.008116912,0,Consistent
TKT-118466,Low,General Inquiry,0.01812293,0,Consistent
TKT-118467,Medium,General Inquiry,0.034299426,0,Consistent
TKT-118468,Low,Account,0.006240396,0,Consistent
TKT-118469,High,Fraud,0.7180001,1,Mismatch
TKT-118470,High,Technical,0.0056928014,0,Consistent
TKT-118471,Low,Billing,0.008179844,0,Consistent
TKT-118472,High,Account,0.771727,1,Mismatch
TKT-118473,Low,Billing,0.0043138443,0,Consistent
TKT-118474,Medium,Technical,0.9272276,1,Mismatch
TKT-118475,Critical,Fraud,0.0075716423,0,Consistent
TKT-118476,Critical,Fraud,0.0065608355,0,Consistent
TKT-118477,Low,Billing,0.0053912573,0,Consistent
TKT-118478,Medium,Billing,0.009064657,0,Consistent
TKT-118479,Medium,Technical,0.06294234,0,Consistent
TKT-118480,Medium,Account,0.004460162,0,Consistent
TKT-118481,Medium,Account,0.009220584,0,Consistent
TKT-118482,Low,Billing,0.0059184707,0,Consistent
TKT-118483,Low,General Inquiry,0.015930826,0,Consistent
TKT-118484,Low,Account,0.0063212616,0,Consistent
TKT-118485,Medium,Billing,0.00880752,0,Consistent
TKT-118486,Low,Billing,0.005502418,0,Consistent
TKT-118487,Medium,Technical,0.15240493,0,Consistent
TKT-118488,Medium,Billing,0.0072902264,0,Consistent
TKT-118489,Low,General Inquiry,0.5804435,0,Consistent
TKT-118490,Critical,Technical,0.004613718,0,Consistent
TKT-118491,Medium,Billing,0.020521622,0,Consistent
TKT-118492,Critical,Fraud,0.0074414806,0,Consistent
TKT-118493,Critical,Fraud,0.00809636,0,Consistent
TKT-118494,Medium,Billing,0.007828857,0,Consistent
TKT-118495,Low,Billing,0.008217062,0,Consistent
TKT-118496,Low,General Inquiry,0.013651344,0,Consistent
TKT-118497,Medium,Technical,0.8408313,1,Mismatch
TKT-118498,Medium,Billing,0.014274772,0,Consistent
TKT-118499,High,Technical,0.006759938,0,Consistent
TKT-118500,Low,Billing,0.022591863,0,Consistent
TKT-118501,Medium,Technical,0.029554993,0,Consistent
TKT-118502,Medium,Billing,0.03450425,0,Consistent
TKT-118503,Low,Account,0.003418299,0,Consistent
TKT-118504,Medium,Technical,0.31065512,0,Consistent
TKT-118505,Critical,Fraud,0.008085263,0,Consistent
TKT-118506,Critical,Fraud,0.006797592,0,Consistent
TKT-118507,Medium,Technical,0.4250616,0,Consistent
TKT-118508,High,Billing,0.857909,1,Mismatch
TKT-118509,Low,General Inquiry,0.038076606,0,Consistent
TKT-118510,Low,Technical,0.9978975,1,Mismatch
TKT-118511,High,Technical,0.0044091605,0,Consistent
TKT-118512,Medium,General Inquiry,0.1569445,0,Consistent
TKT-118513,High,Billing,0.94458616,1,Mismatch
TKT-118514,Medium,General Inquiry,0.03577497,0,Consistent
TKT-118515,Low,Technical,0.9939394,1,Mismatch
TKT-118516,Low,Billing,0.010100685,0,Consistent
TKT-118517,Medium,Account,0.008402498,0,Consistent
TKT-118518,Low,Account,0.0076651596,0,Consistent
TKT-118519,Low,Account,0.0047224415,0,Consistent
TKT-118520,High,Fraud,0.5504999,0,Consistent
TKT-118521,Medium,Technical,0.23064119,0,Consistent
TKT-118522,Medium,General Inquiry,0.19177665,0,Consistent
TKT-118523,Medium,General Inquiry,0.033065863,0,Consistent
TKT-118524,Low,Technical,0.993741,1,Mismatch
TKT-118525,Low,Technical,0.99863064,1,Mismatch
TKT-118526,Medium,Account,0.012087566,0,Consistent
TKT-118527,Critical,Technical,0.0039222906,0,Consistent
TKT-118528,Medium,Account,0.008948175,0,Consistent
TKT-118529,Low,Billing,0.016972871,0,Consistent
TKT-118530,Medium,Technical,0.17438936,0,Consistent
TKT-118531,Medium,General Inquiry,0.029677005,0,Consistent
TKT-118532,Low,Technical,0.9976362,1,Mismatch
TKT-118533,Medium,Technical,0.20388311,0,Consistent
TKT-118534,High,Billing,0.8834253,1,Mismatch
TKT-118535,Critical,Fraud,0.0071697873,0,Consistent
TKT-118536,Medium,Billing,0.019624816,0,Consistent
TKT-118537,Medium,Technical,0.22103916,0,Consistent
TKT-118538,Low,Billing,0.003075215,0,Consistent
TKT-118539,High,Technical,0.0057752635,0,Consistent
TKT-118540,High,Technical,0.004919375,0,Consistent
TKT-118541,Medium,Billing,0.005900632,0,Consistent
TKT-118542,Low,General Inquiry,0.008318728,0,Consistent
TKT-118543,Low,Account,0.017484171,0,Consistent
TKT-118544,Medium,General Inquiry,0.016814655,0,Consistent
TKT-118545,Low,General Inquiry,0.010937235,0,Consistent
TKT-118546,Low,Account,0.00454218,0,Consistent
TKT-118547,Low,Billing,0.007277194,0,Consistent
TKT-118548,Medium,Billing,0.020949546,0,Consistent
TKT-118549,Low,Billing,0.0044835233,0,Consistent
TKT-118550,Low,General Inquiry,0.4891929,0,Consistent
TKT-118551,Low,Technical,0.99909294,1,Mismatch
TKT-118552,Medium,Account,0.005716042,0,Consistent
TKT-118553,Low,Billing,0.017156884,0,Consistent
TKT-118554,Medium,General Inquiry,0.03143983,0,Consistent
TKT-118555,Medium,Account,0.0056455666,0,Consistent
TKT-118556,High,Technical,0.006399354,0,Consistent
TKT-118557,Medium,Technical,0.7364605,1,Mismatch
TKT-118558,Low,Technical,0.9958866,1,Mismatch
TKT-118559,Medium,Billing,0.005555236,0,Consistent
TKT-118560,Low,Account,0.0052367197,0,Consistent
TKT-118561,High,Billing,0.9421288,1,Mismatch
TKT-118562,Low,Account,0.010622715,0,Consistent
TKT-118563,High,Technical,0.0052610547,0,Consistent
TKT-118564,Critical,Fraud,0.008187329,0,Consistent
TKT-118565,Medium,Account,0.006352999,0,Consistent
TKT-118566,High,Technical,0.007127122,0,Consistent
TKT-118567,Medium,Billing,0.016867135,0,Consistent
TKT-118568,Medium,Technical,0.5121475,0,Consistent
TKT-118569,Medium,Technical,0.32450393,0,Consistent
TKT-118570,Medium,Technical,0.062334385,0,Consistent
TKT-118571,Medium,Technical,0.13052815,0,Consistent
TKT-118572,Medium,Account,0.005708218,0,Consistent
TKT-118573,Low,Billing,0.00852402,0,Consistent
TKT-118574,Medium,Billing,0.0094636865,0,Consistent
TKT-118575,Low,Billing,0.0036283096,0,Consistent
TKT-118576,Medium,Technical,0.56710947,0,Consistent
TKT-118577,High,Technical,0.0054645403,0,Consistent
TKT-118578,Medium,Account,0.007689168,0,Consistent
TKT-118579,Critical,Technical,0.013108107,0,Consistent
TKT-118580,High,Technical,0.0076552466,0,Consistent
TKT-118581,Low,General Inquiry,0.015077577,0,Consistent
TKT-118582,Critical,Technical,0.018277379,0,Consistent
TKT-118583,Medium,Billing,0.012299285,0,Consistent
TKT-118584,High,Technical,0.0061448882,0,Consistent
TKT-118585,Medium,Technical,0.9110816,1,Mismatch
TKT-118586,Low,Billing,0.0038747764,0,Consistent
TKT-118587,Low,Account,0.0052842004,0,Consistent
TKT-118588,Medium,Technical,0.3810665,0,Consistent
TKT-118589,Medium,Technical,0.25397047,0,Consistent
TKT-118590,Low,Technical,0.9964563,1,Mismatch
TKT-118591,Medium,Technical,0.14686732,0,Consistent
TKT-118592,High,Technical,0.005594303,0,Consistent
TKT-118593,Low,Billing,0.007602426,0,Consistent
TKT-118594,Low,Billing,0.00513352,0,Consistent
TKT-118595,High,Technical,0.0046659308,0,Consistent
TKT-118596,Medium,Technical,0.2944881,0,Consistent
TKT-118597,Low,Account,0.003413309,0,Consistent
TKT-118598,Low,General Inquiry,0.026000349,0,Consistent
TKT-118599,Low,General Inquiry,0.066954434,0,Consistent
TKT-118600,Medium,Account,0.007605452,0,Consistent
TKT-118601,Low,Account,0.0037888398,0,Consistent
TKT-118602,Low,Account,0.004487332,0,Consistent
TKT-118603,Medium,General Inquiry,0.038980912,0,Consistent
TKT-118604,Low,General Inquiry,0.018518593,0,Consistent
TKT-118605,Low,Billing,0.0058216928,0,Consistent
TKT-118606,Medium,Account,0.0065902155,0,Consistent
TKT-118607,Low,Billing,0.018019281,0,Consistent
TKT-118608,Low,Billing,0.025497023,0,Consistent
TKT-118609,Medium,Billing,0.006679009,0,Consistent
TKT-118610,Low,General Inquiry,0.039429482,0,Consistent
TKT-118611,Low,Account,0.0045444416,0,Consistent
TKT-118612,Medium,Account,0.015411581,0,Consistent
TKT-118613,High,Technical,0.0053972155,0,Consistent
TKT-118614,Low,General Inquiry,0.07040287,0,Consistent
TKT-118615,High,Fraud,0.07803783,0,Consistent
TKT-118616,Low,Billing,0.01432795,0,Consistent
TKT-118617,Critical,Fraud,0.005543,0,Consistent
TKT-118618,High,Account,0.8749568,1,Mismatch
TKT-118619,High,Billing,0.67099994,0,Consistent
TKT-118620,Low,General Inquiry,0.09145702,0,Consistent
TKT-118621,Medium,Technical,0.14402631,0,Consistent
TKT-118622,Medium,Billing,0.009302828,0,Consistent
TKT-118623,Low,Account,0.005346519,0,Consistent
TKT-118624,Low,Account,0.0041236,0,Consistent
TKT-118625,High,Account,0.9460439,1,Mismatch
TKT-118626,High,Billing,0.9216686,1,Mismatch
TKT-118627,Low,Billing,0.007377092,0,Consistent
TKT-118628,Low,Account,0.00891772,0,Consistent
TKT-118629,Medium,General Inquiry,0.2064685,0,Consistent
TKT-118630,High,Billing,0.9463983,1,Mismatch
TKT-118631,High,Billing,0.9118163,1,Mismatch
TKT-118632,High,Technical,0.0041765957,0,Consistent
TKT-118633,Low,General Inquiry,0.01645546,0,Consistent
TKT-118634,High,Technical,0.004217498,0,Consistent
TKT-118635,Medium,Billing,0.010687857,0,Consistent
TKT-118636,Medium,Billing,0.0050208783,0,Consistent
TKT-118637,Medium,Account,0.009983382,0,Consistent
TKT-118638,High,Billing,0.88436884,1,Mismatch
TKT-118639,Low,General Inquiry,0.58505154,0,Consistent
TKT-118640,Medium,Technical,0.6653725,0,Consistent
TKT-118641,Low,General Inquiry,0.013900398,0,Consistent
TKT-118642,Medium,Billing,0.0056462195,0,Consistent
TKT-118643,Low,General Inquiry,0.020773908,0,Consistent
TKT-118644,Low,Billing,0.0073423223,0,Consistent
